filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Dominik_image_five_52.jpg,0.6559374928474426,0.7394801378250122,2.684147375475732e-07,0.624001145362854,0.6518898010253906,0.032555341720581,0.5985313057899475,0.5777986645698547,0.0250881407409906,0.5780667662620544,0.523195207118988,0.0125468149781227,0.5545198917388916,0.4720252156257629,-0.0051855887286365,0.6365478038787842,0.5310332775115967,-0.0674370303750038,0.60935378074646,0.4381927847862243,-0.1103214100003242,0.5913940668106079,0.3677882850170135,-0.1358965039253235,0.57791668176651,0.310448408126831,-0.1549946963787078,0.6352691650390625,0.5627204775810242,-0.1049273312091827,0.6073547005653381,0.4585601687431335,-0.1581427454948425,0.5873472690582275,0.3850588500499725,-0.1889293044805526,0.5701592564582825,0.3219571113586426,-0.2135167568922042,0.6254274845123291,0.6080926060676575,-0.1347076296806335,0.5951677560806274,0.5236042737960815,-0.1853674501180648,0.5728259086608887,0.4562772512435913,-0.2167631387710571,0.5565864443778992,0.4024836421012878,-0.2398308515548706,0.6079936027526855,0.6563734412193298,-0.1573089361190796,0.5782386660575867,0.6080912947654724,-0.2073919624090194,0.5529053807258606,0.5705481171607971,-0.2375573068857193,0.5298272371292114,0.5352708697319031,-0.2604527473449707
Dominik_image_five_72.jpg,0.6893870830535889,0.7721390128135681,2.763446786957502e-07,0.6411596536636353,0.7510229349136353,-0.0193714592605829,0.5906828045845032,0.7142361402511597,-0.0316618792712688,0.5434175729751587,0.7020467519760132,-0.0440278947353363,0.505447268486023,0.7136079668998718,-0.0575040951371192,0.6253676414489746,0.5885539054870605,-0.0141473487019538,0.6005356907844543,0.5178019404411316,-0.0252126548439264,0.5879655480384827,0.4736004173755646,-0.036459531635046,0.5781205296516418,0.4351646304130554,-0.046400249004364,0.6560009717941284,0.5734046101570129,-0.0184977166354656,0.6478170156478882,0.4876421689987182,-0.0271233767271041,0.6442381143569946,0.4364852905273437,-0.0375695787370204,0.6417908668518066,0.3950933218002319,-0.0469873771071434,0.6875081062316895,0.5786271691322327,-0.0260674785822629,0.6887262463569641,0.5005398392677307,-0.0385677479207515,0.6880747079849243,0.4515724778175354,-0.0519862063229084,0.6872972846031189,0.4100937843322754,-0.0627202615141868,0.7187158465385437,0.5984950065612793,-0.0356714054942131,0.7424229383468628,0.5432244539260864,-0.0472575835883617,0.7593834400177002,0.5068467855453491,-0.0546434111893177,0.7733733654022217,0.4740456938743591,-0.0611595511436462
Dominik_image_five_77.jpg,0.6261102557182312,0.6684708595275879,2.61389004663215e-07,0.5919171571731567,0.6646056771278381,-0.0119205303490161,0.5593958497047424,0.6453390717506409,-0.0192511789500713,0.5299925804138184,0.6372779011726379,-0.0264649540185928,0.5065588355064392,0.6408435106277466,-0.0338886938989162,0.5741337537765503,0.5674439668655396,-0.0069202394224703,0.5560336709022522,0.5264288783073425,-0.013506930321455,0.5455108284950256,0.4991453289985657,-0.0203409697860479,0.5382672548294067,0.4760726392269134,-0.0261410418897867,0.5928660035133362,0.5538890957832336,-0.0091693885624408,0.5821890234947205,0.5063480138778687,-0.0143143869936466,0.5761745572090149,0.4749822616577148,-0.0207131505012512,0.5723802447319031,0.4501752853393554,-0.0260465182363986,0.6129938364028931,0.551180899143219,-0.0135149192065,0.6082602739334106,0.50510174036026,-0.020973403006792,0.604141354560852,0.4767791628837585,-0.0284335520118474,0.5999540686607361,0.4536715447902679,-0.0341544896364212,0.6332239508628845,0.5578493475914001,-0.019122127443552,0.6423323154449463,0.5215331315994263,-0.0268296133726835,0.6481099128723145,0.4969589710235595,-0.0316306129097938,0.6521876454353333,0.4752374291419983,-0.0352223739027977
Dominik_image_five_84.jpg,0.671112596988678,0.6474317908287048,2.077150229595759e-09,0.6746156811714172,0.6037797927856445,0.0096391821280121,0.6658791303634644,0.5709795951843262,0.0127472253516316,0.6557406187057495,0.5487565398216248,0.0127008194103837,0.6508798003196716,0.5331472754478455,0.0121910609304904,0.6535021066665649,0.5248613953590393,0.0098202694207429,0.6405321359634399,0.4780889451503753,0.0077470489777624,0.631602942943573,0.4531774520874023,0.0056459247134625,0.6243224740028381,0.4325655698776245,0.003363223047927,0.6412857174873352,0.5261632204055786,0.0014529532054439,0.6238415241241455,0.4743398427963257,2.655245771165937e-05,0.6141740083694458,0.4462831616401672,-0.0021034074015915,0.6070618033409119,0.4214253723621368,-0.0051058935932815,0.6291105151176453,0.535744845867157,-0.0070566842332482,0.6116176247596741,0.4880746006965637,-0.0082149012014269,0.6035195589065552,0.4628835320472717,-0.0116285011172294,0.5983095765113831,0.4409276843070984,-0.0160468630492687,0.6171181201934814,0.5527202486991882,-0.0149436062201857,0.5982949137687683,0.5287037491798401,-0.0169774536043405,0.5867455005645752,0.5134953260421753,-0.0191982388496398,0.576519787311554,0.4988919794559479,-0.0220543388277292
Dominik_image_five_91.jpg,0.6657921671867371,0.635421872138977,3.1070246819808744e-08,0.6740813255310059,0.6011770963668823,0.0088404715061187,0.6733651161193848,0.5726636052131653,0.0093808649107813,0.6765373945236206,0.551319420337677,0.0073637072928249,0.6901158094406128,0.5373250842094421,0.0041695404797792,0.6492993235588074,0.5258000493049622,0.0004696643154602,0.6317375302314758,0.4851072430610657,-0.0043439581058919,0.6196231842041016,0.4617294073104858,-0.0071167326532304,0.6100937724113464,0.4431123733520508,-0.0094980932772159,0.6362591981887817,0.5311281681060791,-0.0081972191110253,0.6142995357513428,0.484369695186615,-0.0132763190194964,0.6014800071716309,0.4563153982162475,-0.0155964801087975,0.5918772220611572,0.4325093924999237,-0.0177223570644855,0.6243246793746948,0.5454065799713135,-0.0161935854703187,0.6010838150978088,0.5030047297477722,-0.0212089754641056,0.5887154936790466,0.4780171513557434,-0.0247205346822738,0.5794966816902161,0.455785721540451,-0.0276828445494174,0.6142820715904236,0.5664241313934326,-0.0232166983187198,0.5910967588424683,0.5423165559768677,-0.02932059019804,0.5767505168914795,0.5276296138763428,-0.0324486568570137,0.5637430548667908,0.5137567520141602,-0.0345698222517967
Dominik_image_five_98.jpg,0.8055336475372314,0.7844122052192688,6.221436024134164e-07,0.8534422516822815,0.6744424104690552,-0.0110321966931223,0.8766603469848633,0.5657219290733337,-0.0285934824496507,0.9104204773902892,0.4788586795330047,-0.0447937995195388,0.9543637037277222,0.429350346326828,-0.0636399239301681,0.7711247801780701,0.4790060520172119,-0.0537400506436824,0.7245991826057434,0.3403501510620117,-0.0749559924006462,0.6935219764709473,0.2578602433204651,-0.086467832326889,0.6681690216064453,0.1901284456253051,-0.0964610502123832,0.7165679335594177,0.5108940005302429,-0.0641624927520752,0.6533214449882507,0.373249739408493,-0.0917901992797851,0.6072887182235718,0.2794784605503082,-0.1110816150903701,0.5716837644577026,0.2070745229721069,-0.1257582753896713,0.6728604435920715,0.5639451742172241,-0.0719917118549346,0.6063680648803711,0.4472946524620056,-0.09931680560112,0.5636844635009766,0.3643295168876648,-0.1242168396711349,0.5313171744346619,0.301175594329834,-0.1412080377340316,0.6416972875595093,0.627331554889679,-0.0783653557300567,0.5663467645645142,0.5640603303909302,-0.1098521649837493,0.515935480594635,0.5290024876594543,-0.1304833889007568,0.4706564545631408,0.4968332946300506,-0.1426222771406173
Dominik_image_five_99.jpg,0.8041197657585144,0.7853530645370483,6.160297516544233e-07,0.8524081707000732,0.6689116954803467,-0.0073775495402514,0.8765755295753479,0.5628118515014648,-0.0201658923178911,0.911192774772644,0.4769550561904907,-0.0328389443457126,0.9527702331542968,0.427409291267395,-0.0476986020803451,0.769638180732727,0.4771511852741241,-0.0389703698456287,0.7253732681274414,0.346555233001709,-0.0569114536046981,0.6942189931869507,0.2688172161579132,-0.066678263247013,0.6700747013092041,0.2053211629390716,-0.0751514211297035,0.7146386504173279,0.5095490217208862,-0.0481201149523258,0.6515841484069824,0.3805041015148163,-0.0711703598499298,0.6095789670944214,0.2939010560512543,-0.0869647338986396,0.579049825668335,0.2260951399803161,-0.0992577672004699,0.6727398633956909,0.5617414116859436,-0.0555043369531631,0.6067272424697876,0.4486778080463409,-0.0802768841385841,0.5664682984352112,0.3718698620796203,-0.1020206734538078,0.5363615155220032,0.3108008503913879,-0.116652674973011,0.6447909474372864,0.6204192042350769,-0.0615187808871269,0.5724204778671265,0.5586368441581726,-0.0922077149152755,0.5245659351348877,0.5257588028907776,-0.1119038090109825,0.4823559522628784,0.4950099885463714,-0.1231129840016365
Dominik_image_four_23.jpg,0.7504982948303223,0.6199394464492798,5.80806556627067e-07,0.7551308870315552,0.545667827129364,-0.0004464827943593,0.7496449947357178,0.4745170176029205,-0.0098209800198674,0.7585777044296265,0.4074254930019378,-0.018864469602704,0.777445912361145,0.3601701259613037,-0.0304234866052865,0.6755889654159546,0.4476208686828613,-0.0272110179066658,0.6057640910148621,0.3891752958297729,-0.0368400402367115,0.5652904510498047,0.3623605966567993,-0.0403385050594806,0.5341796278953552,0.3414795398712158,-0.0419989712536335,0.6529175043106079,0.4862186312675476,-0.0346499644219875,0.5704464316368103,0.4344900250434875,-0.0487486682832241,0.5207805633544922,0.4050526022911072,-0.0563893355429172,0.4860494136810303,0.3822612464427948,-0.0602870658040046,0.6390154361724854,0.5366812944412231,-0.0392816625535488,0.5592219233512878,0.5049805045127869,-0.0576354786753654,0.5157979726791382,0.4893005788326263,-0.0686688795685768,0.4875001609325409,0.4775022566318512,-0.0732440426945686,0.6344835162162781,0.5901989936828613,-0.0414618365466594,0.5898427367210388,0.563076913356781,-0.0528447292745113,0.6009272933006287,0.5654751062393188,-0.0494815148413181,0.6174522042274475,0.5679789781570435,-0.0444186106324195
Dominik_image_four_27.jpg,0.4454680979251861,0.5497848391532898,5.825821745020221e-07,0.4568278193473816,0.4756347835063934,0.0010178590891882,0.4531934261322021,0.4142849445343017,-0.0029988011810928,0.4558525681495666,0.3549795746803283,-0.0061326650902628,0.4665950536727905,0.3100798428058624,-0.008995265699923,0.3595211803913116,0.397491991519928,-0.0086750369518995,0.2951502501964569,0.3599869310855865,-0.0062668640166521,0.258896917104721,0.3505963385105133,-0.0019971809815615,0.2337161004543304,0.3444604575634002,0.0011960312258452,0.3327521085739136,0.4360328912734985,-0.011250133626163,0.2586739361286163,0.4056525528430938,-0.0155159411951899,0.212572768330574,0.3899955749511719,-0.0176492575556039,0.1829499751329422,0.3779644668102264,-0.0171204190701246,0.3191668391227722,0.4873692095279693,-0.0113730039447546,0.2575825452804565,0.4749698936939239,-0.0167359504848718,0.2227614521980285,0.4705244302749634,-0.0219862163066864,0.2031008303165435,0.4681104123592376,-0.023433145135641,0.3201419413089752,0.5379621386528015,-0.010193832218647,0.3040251731872558,0.5268802046775818,-0.0083820018917322,0.3184610903263092,0.5247387886047363,-0.0032681678421795,0.3357755541801452,0.5220631957054138,0.0021204436197876
Dominik_image_four_48.jpg,0.7249811887741089,0.5900919437408447,5.653045036524418e-07,0.6687999367713928,0.5915839076042175,-0.0231384374201297,0.6189619302749634,0.5539358258247375,-0.0378088317811489,0.5688546895980835,0.5499535202980042,-0.0493799485266208,0.5276004076004028,0.5556904077529907,-0.0636600479483604,0.6378870606422424,0.4242641627788543,-0.0277431961148977,0.6230767965316772,0.3510419428348541,-0.0411735437810421,0.6144294142723083,0.3001310229301452,-0.0541819110512733,0.6069243550300598,0.2532485723495483,-0.0653421357274055,0.6735817790031433,0.400655597448349,-0.0321779884397983,0.6629590392112732,0.3129136860370636,-0.0433248467743396,0.6571022868156433,0.2482247501611709,-0.0573708526790142,0.6499845385551453,0.1922387778759002,-0.068502128124237,0.708134651184082,0.4046270251274109,-0.0384309664368629,0.7172185778617859,0.3264144659042358,-0.0595541112124919,0.7201017141342163,0.2702453136444092,-0.0817070081830024,0.7189670205116272,0.2247195243835449,-0.0980424508452415,0.7379604578018188,0.4291658401489258,-0.0454238504171371,0.7463526725769043,0.4119938015937805,-0.0726312771439552,0.745500922203064,0.4521631598472595,-0.082604318857193,0.7433005571365356,0.4922276735305786,-0.0886287614703178
Dominik_image_four_52.jpg,0.7880611419677734,0.6325711011886597,2.0889341101337777e-07,0.7919031977653503,0.5471704006195068,-2.6821398932952437e-05,0.7876443862915039,0.47236368060112,-0.0120517238974571,0.8029163479804993,0.4016246199607849,-0.0239665918052196,0.8240847587585449,0.3523639440536499,-0.0390204265713691,0.7150171995162964,0.4575224220752716,-0.0422515794634819,0.6428966522216797,0.3837348222732544,-0.0610432177782058,0.6056165099143982,0.3466261625289917,-0.0707008466124534,0.574710488319397,0.3187052011489868,-0.0765222907066345,0.6944593787193298,0.498235821723938,-0.0524003319442272,0.6088931560516357,0.4286971986293793,-0.0717881545424461,0.5626035928726196,0.3906393051147461,-0.0814811959862709,0.5276201367378235,0.3637045323848724,-0.0890138372778892,0.681068480014801,0.5511975288391113,-0.0593395344913005,0.597528874874115,0.5000625252723694,-0.0842080116271972,0.5549910068511963,0.4734408855438232,-0.0936306416988372,0.5250345468521118,0.455638974905014,-0.0981240719556808,0.6747271418571472,0.603012204170227,-0.0634295791387558,0.6290242671966553,0.559562087059021,-0.0808983072638511,0.6402650475502014,0.5583550930023193,-0.0780495479702949,0.6547586917877197,0.5609874725341797,-0.0743400976061821
Dominik_image_four_55.jpg,0.7984263300895691,0.7068349719047546,7.247010671562748e-07,0.8225767612457275,0.6177992820739746,-0.0036461842246353,0.8346871137619019,0.5329295992851257,-0.0158835817128419,0.8565296530723572,0.4563057720661163,-0.0262002535164356,0.8841413259506226,0.4036462604999542,-0.0387655906379222,0.7382745742797852,0.4904420673847198,-0.0331075452268123,0.6651730537414551,0.4047285616397857,-0.0415843911468982,0.6269580125808716,0.3610387444496155,-0.0434298925101757,0.5962190628051758,0.3275142014026642,-0.0426598973572254,0.703084409236908,0.5297482013702393,-0.0366844423115253,0.6208151578903198,0.446468710899353,-0.0482692122459411,0.5734236240386963,0.3999322652816772,-0.0511631034314632,0.5391043424606323,0.3680342435836792,-0.0501295961439609,0.6764809489250183,0.5828819274902344,-0.0372320748865604,0.6017041206359863,0.5153501033782959,-0.0529137142002582,0.5577302575111389,0.4790770411491394,-0.062341134995222,0.5270679593086243,0.4544450044631958,-0.0646319091320037,0.6626276969909668,0.6382954120635986,-0.0352488346397876,0.6235355734825134,0.5832334160804749,-0.0391012281179428,0.6367327570915222,0.5912376046180725,-0.0292500648647546,0.6555141806602478,0.6054986715316772,-0.0193369034677743
Dominik_image_four_60.jpg,0.8298357725143433,0.7110776901245117,6.094894615671365e-07,0.850033164024353,0.6187528371810913,0.0102581027895212,0.855469286441803,0.5322442650794983,0.006864805240184,0.8775348663330078,0.4537365734577179,0.002539055654779,0.9085224270820618,0.4026778638362884,-0.0035656013060361,0.7633882761001587,0.4852110743522644,-0.0086076445877552,0.6919866800308228,0.4029853045940399,-0.0097802402451634,0.6527785658836365,0.3642828166484833,-0.0071550323627889,0.622185230255127,0.3334763944149017,-0.0045426548458635,0.728492796421051,0.5205931067466736,-0.018095014616847,0.6469632387161255,0.4349711537361145,-0.0292019620537757,0.6007426381111145,0.38859423995018,-0.0324293188750743,0.5682108402252197,0.3539105653762817,-0.0313563905656337,0.7006911635398865,0.5719013810157776,-0.0237783305346965,0.6260911822319031,0.5074247717857361,-0.0369121618568897,0.5847228765487671,0.471091091632843,-0.0419413670897483,0.5570980906486511,0.445320576429367,-0.0415842160582542,0.686516523361206,0.6276699900627136,-0.0264607891440391,0.6519045829772949,0.5785951614379883,-0.0263426564633846,0.6700757145881653,0.5934794545173645,-0.0124507993459701,0.6902865767478943,0.6120485067367554,-0.0001799834426492
Dominik_image_four_66.jpg,0.8394346833229065,0.7138911485671997,5.879451805412828e-07,0.8579583764076233,0.6146326661109924,0.0146033130586147,0.8655470013618469,0.5295536518096924,0.0118491472676396,0.8903412818908691,0.4507236182689667,0.0070857997052371,0.923005998134613,0.4011774063110351,0.0003263952385168,0.7806265950202942,0.4809555113315582,-0.0086338948458433,0.7110651731491089,0.396549642086029,-0.0120688807219266,0.67048579454422,0.3569068908691406,-0.0107979169115424,0.6399732828140259,0.3242394924163818,-0.0091367242857813,0.745168924331665,0.516214907169342,-0.020158726722002,0.6647905707359314,0.4314199984073639,-0.0362010300159454,0.6168268918991089,0.3826380968093872,-0.0429019033908844,0.5840810537338257,0.3447891175746918,-0.0441593825817108,0.7174261808395386,0.5678704977035522,-0.0269122589379549,0.6416877508163452,0.5053398013114929,-0.0421133711934089,0.6017739772796631,0.4691790044307709,-0.0454367212951183,0.575709342956543,0.4408662617206573,-0.0434787906706333,0.7029060125350952,0.6230565905570984,-0.0302908178418874,0.6624910831451416,0.573599636554718,-0.0309081617742776,0.6775334477424622,0.5837453007698059,-0.0161669440567493,0.6955286860466003,0.5972201824188232,-0.0030459533445537
